id;client;name;mac;date;public_key;private_key;ip;description;uname;os_version;hardware;installed;product_code;mobile_number;mobile_provider;numero_sim;tipo_modulo;tipo_conector;config_script;blacklist
424;;ecom-11;;;;;;;;;;;;movistar;991292065;;;;;
523;;ecom-97;;;;;;;;;;;;movistar;935123431;;;;;
612;;ecom-148;;;;;;;;;;;;entel;966464491;;;;;
618;;ecom-151;;;;;;;;;;;;movistar;953136268;;;;;
685;;ecom-194;;;;;;;;;;;;movistar;988427832;;;;;
760;;ecom-c28;;;;;;;;;;;;entel;967364564;;;;;
812;;ecom-222;;;;;;;;;;;;movistar;977856327;;;;;
816;;ecom-226;;;;;;;;;;;;entel;966981605;;;;;
817;;ecom-227;;;;;;;;;;;;entel;966981057;;;;;
818;;ecom-228;;;;;;;;;;;;entel;967361631;;;;;
831;;ecom-c31;;;;;;;;;;;;entel;966980551;;;;;
832;;ecom-c33;;;;;;;;;;;;entel;965464094;;;;;
